timestamp,rssi,mac,amplitude,phase
0.0,,,10.015235853987722;9.948000794687974;10.037522559790323;10.04702823581956;9.902448240567308;9.934891024656885;10.006392020158364;9.98418787038282;9.999159942124786;9.957347803621321;10.043969898743141;10.038889596771448;10.00330153487806;10.056362060348402;10.023375467112603;9.957035376855838,
0.05,,,10.018437539204125;9.95205586995855;10.043922515065363;9.997503704450688;9.990756881822737;9.965953522779802;10.061127066933702;9.99227352589656;9.978583608891844;9.982393322475588;10.026615459277668;10.018272203218205;10.0206366305798;10.021541050150395;10.107082380043524;9.97967924918077,
0.1,,,9.974387863546424;9.959311363587606;10.030798971128775;10.056448614636045;9.994302627117257;9.957992176151874;9.958775939215439;10.032529639391235;10.037162708560173;10.02715771341526;9.966724514635565;10.011608066153336;10.005834290457036;10.01093442983645;10.043571438897409;10.011179777438734,
0.15000000000000002,,,10.033945678153595;10.003378953474444;10.014455969934499;10.031564411291926;9.927142209007217;9.984016439182135;9.976481367285361;9.968056107587833;9.986242887438666;10.07474706556172;9.956708444215337;10.048413917729574;9.915856511419209;9.983255748500712;10.00813765325525;10.029311116567964,
0.2,,,10.035561328989642;10.039667361759996;9.982563746387578;9.976882410366771;10.042898794062857;9.99043478375592;9.936215683833105;9.943335639299827;9.95402738569992;10.024858037202689;10.007121286803528;10.034524267703388;9.978637367683174;10.007926984553835;10.031279519698368;9.984532673013987,
0.25,,,10.022838761877871;9.966903702946668;9.981847307671746;9.980913105300084;9.940208017720549;10.024348624039279;9.976529882989864;10.000624705936385;10.024037332945296;10.022326558801497;10.033269255448639;9.995075725774528;9.978835084397792;9.99601408945468;9.9156332783021;9.927644376378845,
0.3,,,9.93386501938228;9.950137658619926;10.019988711336172;9.954726047231997;9.98109187229803;10.064961414889304;9.982186801446929;10.036875778423354;9.953319115999506;9.989728122106618;9.95249889725447;9.983048346204972;10.04201540687287;9.913633978840382;10.021721182177293;10.011886780116614,
0.35,,,9.97029250221516;9.927697107280578;10.003606475385693;9.97352536454681;10.011633810567735;10.001092607276172;10.080088944566047;9.98803221862635;9.948825125368908;10.008963781747816;10.010999834198588;10.067959378762021;10.041755562295728;10.017843552957476;10.073165144560978;9.940561847283858,
0.39999999999999997,,,9.968012423362513;9.953671202929725;9.98050950984221;9.931165692622185;10.031757547340721;9.98888886514506;9.926459685274867;9.949221045939623;10.01567569237251;10.041906328394719;10.099836544584589;10.145693123300367;10.0207204716638;9.950523093998406;9.893397685963434;10.013385573117192,
0.44999999999999996,,,9.959352945234484;9.979232136991016;9.969395160047009;9.992960455679182;10.053299011539382;10.007852428372267;9.992068258148066;9.94821731235871;9.916265852764782;9.975684604546334;9.997310872459083;10.088396495678994;10.006513726073644;10.049136975551153;9.975035220073043;9.940752811679149,
0.49999999999999994,,,9.951744161888382;9.963738696773213;10.106423486621757;9.95893066603878;10.041924460186817;9.95485364109565;10.046578650643712;10.019247548305293;9.992168105117095;9.997961873693228;9.96726061522853;10.022303610074104;9.977250825982962;9.938719711811638;9.936103121284019;10.008629395886105,
0.5499999999999999,,,10.078954562820522;10.007999580678671;9.994068083694506;10.014291306980127;10.06530008708534;10.010969125068193;9.979453638458313;10.055314435502995;10.021437821923081;10.0767877995998;10.009161721861096;9.938776548413975;9.931592040037717;10.082546396611562;10.086183286039164;9.99102403933587,
0.6,,,9.9808406339432;10.073072214612111;9.944647715897826;9.955263649052208;10.032166339734452;9.98026974385702;9.999743906663996;9.991827855073774;10.016878727439947;10.070374093065686;10.004529245345088;10.032196939663843;9.89749139494845;9.997564079903494;9.957838486485356;9.93905934697882,
0.65,,,9.956092381653562;9.983293827964959;10.0457951271178;9.933680364113021;10.001531574629722;9.975791528333321;9.983616345281902;10.05013789126523;10.026905771850195;10.066869905372137;9.992274716037505;9.965202869416466;9.988807059155976;10.012124839563562;10.008828667922685;9.945780596388332,
0.7000000000000001,,,10.004524489081394;10.011411416506945;10.125873701876696;10.093842230564084;9.957337832472058;9.985630831922542;9.92682789990815;9.970464649301826;10.015780250179517;10.060292681044412;9.96354580811282;9.96729267799661;9.892635548513066;9.991866703972754;9.946879279407021;9.973528028631696,
0.7500000000000001,,,9.95615696109162;9.995286872287371;9.912113580432168;9.92664773773045;10.106462355601415;9.935628870936299;9.945160721077269;10.091845676416066;10.14525335846202;9.941421668558734;9.9815875521606;10.017077777547026;10.08643488222028;9.950657146078589;9.987736107702894;10.038866878803088,
0.8000000000000002,,,10.02173830372333;9.981192196438496;9.993308851774199;9.9312552095815;9.988091312801266;9.986680625499552;10.011608494481314;9.972233639059048;10.023576926127257;10.050635790890992;10.007771466383423;10.01758782041996;10.002657767378894;10.00000421965457;9.963922098322858;10.015824713083665,
0.8500000000000002,,,9.995135670079325;10.10465841544653;10.078667745123763;10.019292327627825;9.961847139515262;9.944379426400829;10.059557147654443;10.013137461257356;10.02400717016958;9.91277070065129;10.04637192407791;10.022721016910719;9.944478465779277;9.976423759627503;10.013185860217826;10.002623339917813,
0.9000000000000002,,,9.985391440709822;9.994825586596702;9.987401131089655;10.007628125605123;10.073574598649659;9.871667077953434;9.988157486774515;10.008825621068622;10.014799699484355;9.981404270933936;9.912163910876071;10.016399774185706;10.08636751070821;9.923306929754194;10.04319140068491;9.983573738843855,
0.9500000000000003,,,9.996933782708558;9.947355074464802;9.983277191382205;10.065002229734947;10.029132762099385;10.086615580270497;10.058870594448885;10.021954333946478;10.08719672630839;10.021949657936915;10.041399408839853;9.985171452323264;10.00332729079296;9.965128808834987;10.049479196729743;9.941084818844256,
1.0000000000000002,,,10.039117517120882;9.990467447124741;10.058562354673366;10.037543449436564;10.09103230788234;10.036538734556933;9.921397987217338;9.99665234135509;9.941399640370259;9.974086007881686;10.075561421663837;10.031876690544884;9.965053478571063;9.94931413167798;10.001639104643813;9.939171992530943,
1.0500000000000003,,,9.96644298613017;10.015600473577562;10.057765601805334;10.030438073611222;9.885435524570095;10.015218336451513;10.00360167866163;10.020694514268635;10.08081048408256;9.896838086159763;9.970444828740444;10.029545316139668;9.920920280027303;10.073797452402676;10.018417830635032;10.04232919929217,
1.1000000000000003,,,9.971452816923911;10.040688184498311;10.053423577799451;10.011643901006858;10.011720044634934;10.013517161964087;9.956832736763031;9.992623565987982;9.992373873377382;10.019169693217675;10.049991212345514;9.94707319590108;9.993749548484022;10.074072777382948;9.962820588559373;9.958887499135484,
1.1500000000000004,,,10.01011530959156;10.042219259524266;10.000571302778033;10.06644802952185;10.042839699128326;10.042091003344503;10.027705825066205;10.116382655017304;9.989741915556698;9.899823885396675;10.080212718075858;9.97711502845216;10.005394022217152;10.065477534243026;9.919887022947053;9.937417639294694,
1.2000000000000004,,,9.919936103144057;9.96029318549873;10.02198183030085;10.026209392140638;10.013813708966428;9.929361705805382;9.884494828168368;10.00271767926952;9.976411198318083;10.02296928858583;10.035097681311063;10.006912071602935;10.038006654268793;10.011460568705754;10.026503235280073;9.964766336856506,
